Benchmark Type,Test Name,Kernel ID,Thread block Limit SM,Thread block limit registers,Thread block limit shared memory,Thread block limit warps,Theoretical max active warps per SM,Theoretical occupancy,Achieved active warps per SM,Achieved occupancy,Unified L1 cache hit rate,Unified L1 cache hit rate for read transactions (global memory accesses),L2 cache hit rate,GMEM read requests,GMEM write requests,GMEM total requests,GMEM read transactions,GMEM write transactions,GMEM total transactions,Number of read transactions per read requests,Number of write transactions per write requests,L2 read transactions,L2 write transactions,L2 total transactions,DRAM total transactions,Total number of global atomic requests,Total number of global reduction requests,Global memory atomic and reduction transactions,GPU active cycles,SM active cycles,Warp instructions executed,Instructions executed per clock cycle (IPC),Total instructions executed per seconds (MIPS),Kernel execution time (ns),Unified L1 cache total requests,Unified L2 cache total requests
standard,test22,0,32.0,32.0,32.0,16.0,64.0,100.0,3.8731218697829717,6.051752921535893,0.0,0.0,79.86270022883294,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2713.0,21.392857142857142,48.0,0.0003160264935543763,0.2652050919377652,3232.0,1.0,1.0
standard,test22,1,32.0,64.0,32.0,32.0,64.0,100.0,2.256076997404369,3.5251203084443268,0.0,0.0,56.41620937104263,0.0,128.0,128.0,0.0,512.0,512.0,0.0,4.0,0.0,512.0,512.0,4.0,0.0,0.0,0.0,3082.0,942.5178571428571,1664.0,0.009641234819690368,8.51900393184797,3488.0,128.0,128.0
standard,test22,2,32.0,2.0,2.0,16.0,8.0,12.5,4.092358298401485,6.39430984125232,0.7967315897285002,0.7829410429122833,21.660831631448062,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103188.0,0.0,0.0,0.0,516695.0,75708.64285714286,4118784.0,0.14234820147664196,132.10118808141684,556768.0,148344.0,526104.0
standard,test22,3,32.0,9.0,23.0,16.0,36.0,56.25,3.902035569790964,6.096930577798381,0.12285012285012285,0.0,28.649668350270797,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14172.0,1694.857142857143,22264.0,0.028054788996837155,25.459235948477748,15616.0,448.0,1704.0
standard,test22,4,32.0,2.0,2.0,16.0,8.0,12.5,4.090436771017634,6.3913074547150535,0.7967315897285002,0.7829410429122833,21.64991461628701,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103324.0,0.0,0.0,0.0,516952.0,75655.85714285714,4118784.0,0.1422767448883216,132.1315648996017,556640.0,148344.0,526104.0
standard,test22,5,32.0,9.0,23.0,16.0,36.0,56.25,3.9193653160108624,6.124008306266973,0.12285012285012285,0.0,20.008729267988528,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14483.0,1676.875,22264.0,0.027451850755838326,25.25225029036005,15744.0,448.0,1704.0
standard,test22,6,32.0,2.0,2.0,16.0,8.0,12.5,4.091502537031506,6.392972714111727,0.7967315897285002,0.7829410429122833,21.638661715939104,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103248.0,0.0,0.0,0.0,516410.0,75686.03571428571,4118784.0,0.14242634885240668,132.08600490940586,556832.0,148344.0,526104.0
standard,test22,7,32.0,9.0,23.0,16.0,36.0,56.25,3.922694726090796,6.129210509516868,0.12285012285012285,0.0,26.828709011694563,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6204.0,0.0,0.0,0.0,14069.0,1678.4107142857142,22264.0,0.028259688564625123,25.564006466784242,15552.0,448.0,1704.0
standard,test22,8,32.0,2.0,2.0,16.0,8.0,12.5,4.090553272300943,6.391489487970222,0.7967315897285002,0.7829410429122833,21.636162102246615,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103212.0,0.0,0.0,0.0,516695.0,75676.05357142857,4118784.0,0.14234723723011966,132.0784146321441,556864.0,148344.0,526104.0
standard,test22,9,32.0,9.0,23.0,16.0,36.0,56.25,3.920047872965666,6.125074801508853,0.12285012285012285,0.0,26.676968864468865,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14572.0,1671.0892857142858,22264.0,0.027284648096177647,25.564006466784242,15552.0,448.0,1704.0
standard,test22,10,32.0,2.0,2.0,16.0,8.0,12.5,4.091400878114234,6.39281387205349,0.7967315897285002,0.7829410429122833,21.575657453681508,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103244.0,0.0,0.0,0.0,516482.0,75697.92857142857,4118784.0,0.14240697629551508,132.11637474441406,556704.0,148344.0,526104.0
standard,test22,11,32.0,9.0,23.0,16.0,36.0,56.25,3.9177951655425796,6.1215549461602805,0.12285012285012285,0.0,29.343822188924268,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6200.0,0.0,0.0,0.0,14059.0,1686.5535714285713,22264.0,0.028280292964730926,25.303680535350594,15712.0,448.0,1704.0
standard,test22,12,32.0,2.0,2.0,16.0,8.0,12.5,4.090519793108672,6.3914371767323,0.7967315897285002,0.7829410429122833,21.65662836826357,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103700.0,0.0,0.0,0.0,516791.0,75681.55357142857,4118784.0,0.14232106981299228,132.21517322989942,556288.0,148344.0,526104.0
standard,test22,13,32.0,9.0,23.0,16.0,36.0,56.25,3.9099297151614443,6.109265179939757,0.12285012285012285,0.0,18.182333276672903,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14193.0,1689.5535714285713,22264.0,0.028012783411761746,25.099206349206348,15840.0,448.0,1704.0
standard,test22,14,32.0,2.0,2.0,16.0,8.0,12.5,4.092050903912603,6.393829537363442,0.7967315897285002,0.7829410429122833,21.6427575770435,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103872.0,0.0,0.0,0.0,516507.0,75715.48214285714,4118784.0,0.14239891169580587,132.07082522717758,556896.0,148344.0,526104.0
standard,test22,15,32.0,9.0,23.0,16.0,36.0,56.25,3.9162531149496282,6.119145492108794,0.12285012285012285,0.0,26.91261475688541,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6204.0,0.0,0.0,0.0,14271.0,1676.8214285714287,22264.0,0.02785918249366211,25.355320699708454,15680.0,448.0,1704.0
standard,test22,16,32.0,2.0,2.0,16.0,8.0,12.5,4.091568092255127,6.393075144148636,0.7967315897285002,0.7829410429122833,21.57929022293135,147760.0,584.0,148344.0,2114080.0,6584.0,2120664.0,14.307525717379534,11.273972602739725,2097528.0,6240.0,2103768.0,2103320.0,0.0,0.0,0.0,516552.0,75687.625,4118784.0,0.1423868509650387,132.17715633035664,556448.0,148344.0,526104.0
standard,test22,17,32.0,9.0,23.0,16.0,36.0,56.25,3.9216298278021955,6.12754660594093,0.12285012285012285,0.0,26.687134004207174,400.0,48.0,448.0,6240.0,272.0,6512.0,15.6,5.666666666666667,6240.0,264.0,6504.0,6196.0,0.0,0.0,0.0,14371.0,1682.0357142857142,22264.0,0.02766724741706909,25.77615589804386,15424.0,448.0,1704.0
